TyreLife,exact_compound,actual,pred_mean,pred_std,pred_lower95,pred_upper95
10.0,C2,-2.3800465116278957,-1.8015901258444271,0.6953004694115861,-3.1643790458911356,-0.4388012057977184
11.0,C2,-1.444347826086954,-1.2758845349217145,1.1920456287788612,-3.6122939673282826,1.0605248974848536
18.0,C3,-0.2458409090909015,-0.90900349444544,0.6841745643710201,-2.2499856406126395,0.4319786517217593
11.0,C2,-3.4937674418604416,-3.223687366206403,0.3451152601625762,-3.9001132761250523,-2.5472614562877536
12.0,C2,-1.5843913043478324,-3.2662964325885198,0.500919104496274,-4.248097877401217,-2.284494987775823
19.0,C3,0.03593181818182245,-0.9362119077631793,0.6045118660019229,-2.1210551651269482,0.24863134960058952
12.0,C2,-3.657488372093013,-3.262537501378539,0.48112053474745115,-4.205533749483544,-2.3195412532735347
13.0,C2,-1.513434782608698,-3.322232105074028,0.38298899911078044,-4.072890543331158,-2.5715736668168985
20.0,C3,-0.19829545454545894,-0.8364366750167064,0.3272873125921063,-1.4779198076972349,-0.194953542336178
13.0,C2,-3.1662093023255693,-3.2778858813131984,0.5156909324134064,-4.288640108843475,-2.267131653782922
14.0,C2,-1.6784782608695679,-3.316507281797146,0.3907698661812196,-4.082416219512337,-2.5505983440819557
21.0,C3,-0.3425227272727227,-0.8501702553697572,0.3323949386418345,-1.501664335107753,-0.19867617563176154
14.0,C2,-2.551930232558121,-2.074462155503051,1.3378285081692787,-4.696606031514837,0.5476817205087352
15.0,C2,-1.6365217391304299,-3.2417395712732615,0.4458483031720404,-4.115602245490461,-2.367876897056062
22.0,C3,0.1252499999999941,-0.852198924189221,0.2698065798228892,-1.3810198206420838,-0.32337802773635826
15.0,C2,-2.861651162790693,-1.1347966502089912,0.508109572361901,-2.1306914120383174,-0.13890188837966522
16.0,C2,-1.6745652173913044,-3.1700081475186397,0.38292843603592,-3.9205478821490427,-2.4194684128882367
23.0,C3,-0.1879772727272666,-0.8490790253381078,0.2491019857918323,-1.337318917490099,-0.3608391331861165
16.0,C2,-2.969372093023239,-1.6630385602415765,0.6714535104473889,-2.979087440718459,-0.3469896797646943
17.0,C2,-1.7036086956521785,-2.778187057987011,0.5051649488845961,-3.7683103578008197,-1.7880637581732028
24.0,C3,-0.13920454545453254,-0.9799971555914837,0.2130166219978361,-1.3975097347072425,-0.5624845764757249
17.0,C2,-2.252093023255796,-1.948931186822103,0.6729292670474433,-3.267872550235092,-0.6299898234091144
18.0,C2,-2.0166521739130445,-2.8450273640477777,0.46591571892077893,-3.7582221731325043,-1.931832554963051
25.0,C3,-0.5674318181818165,-0.9803486783618031,0.20956899667698423,-1.391103911848692,-0.569593444874914
18.0,C2,-3.4688139534883646,-2.885654470921162,0.4676464626276373,-3.802241537671331,-1.9690674041709926
19.0,C2,-1.580695652173901,-1.6608150228046379,0.5398523475244638,-2.718925623952587,-0.602704421656689
26.0,C3,-0.5166590909090871,-0.9532041023128722,0.21865993051131727,-1.381777566115054,-0.5246306385106904
19.0,C2,-3.702534883720915,-2.0951467607867538,1.0108462441070767,-4.076405399236624,-0.1138881223368835
20.0,C2,-1.8777391304347901,-1.972886652167675,0.5026983920585711,-2.9581755006024744,-0.9875978037328754
27.0,C3,-0.051886363636356236,-0.833688543215641,0.2241447373386027,-1.2730122283993024,-0.3943648580319797
20.0,C2,-3.701255813953466,-1.7038066466649533,0.9414216882029208,-3.548993155542678,0.14137986221277155
21.0,C2,-1.7647826086956542,-2.1774495813682666,0.4045024683885291,-2.9702744194097837,-1.3846247433267496
28.0,C3,-0.3451136363636351,-0.927350878573427,0.19932178358461194,-1.3180215743992665,-0.5366801827475876
21.0,C2,-3.5649767441860405,-2.235465450195142,1.031337038227042,-4.256886045120144,-0.21404485527013994
22.0,C2,-1.5998260869565115,-2.037475267695337,0.48194778562306706,-2.9820929275165486,-1.0928576078741257
29.0,C3,-0.2733409090909191,-0.9367860582178676,0.21250707571772806,-1.3532999266246146,-0.5202721898111207
22.0,C2,-3.9656976744185926,-2.1982081401503644,1.082366123139868,-4.319645741504505,-0.07677053879622298
23.0,C2,-1.9798695652173848,-2.0731967908926263,0.392207482573264,-2.8419234567362235,-1.304470125049029
30.0,C3,-0.42156818181817357,-0.8693310201262422,0.20802021322732667,-1.2770506380518025,-0.4616114022006819
23.0,C2,-3.443418604651143,-2.897747639755807,0.4869376599138024,-3.8521454531868597,-1.9433498263247542
24.0,C2,-2.17491304347827,-1.968033799597393,0.4506654377514054,-2.851338057590148,-1.0847295416046385
31.0,C3,-0.32679545454544723,-0.9668579612758177,0.22740139311194124,-1.4125646917752226,-0.5211512307764128
24.0,C2,-3.2751395348837065,-2.897747639755807,0.4869376599138024,-3.8521454531868597,-1.9433498263247542
25.0,C2,-1.7599565217391273,-1.956251538019645,0.44205388523563094,-2.8226771530814814,-1.0898259229578084
32.0,C3,-0.24002272727271645,-0.9668579612758177,0.22740139311194124,-1.4125646917752226,-0.5211512307764128
25.0,C2,-3.450860465116264,-3.1644127877821204,0.423268600400339,-3.994019244566785,-2.334806330997456
26.0,C2,-1.5930000000000035,-1.8401992508147733,0.42769988367179484,-2.678491022811491,-1.0019074788180555
33.0,C3,-0.22124999999999773,-0.8696220492236212,0.23276451462311779,-1.325840497884932,-0.41340360056231035
26.0,C2,-2.765581395348832,-3.108258508427495,0.41934645933138326,-3.9301775687170064,-2.2863394481379835
27.0,C2,-1.4980434782608683,-1.8236559371292749,0.42761411275747446,-2.6617795981339247,-0.9855322761246249
34.0,C3,0.1765227272727259,-0.8696220492236212,0.23276451462311779,-1.325840497884932,-0.41340360056231035
27.0,C2,-2.7703023255813832,-3.0691854498349525,0.46981386494592003,-3.9900206251289556,-2.1483502745409493
28.0,C2,-1.5200869565217374,-1.7690923155729124,0.4288685374052349,-2.6096746488871725,-0.928509982258652
35.0,C3,0.2902954545454577,-0.8557644771783863,0.24461444803335142,-1.335208795323755,-0.3763201590330176
29.0,C2,-1.5561304347826024,-1.749359432609542,0.4334409243239397,-2.598903644284464,-0.8998152209346203
30.0,C2,-1.735173913043468,-1.6857271888168244,0.461955662562571,-2.5911602874394637,-0.7802940901941853
31.0,C2,-1.7152173913043356,-1.6741947803237105,0.4528773450172255,-2.5618343765574725,-0.7865551840899485
5.0,C4,0.0,-0.334387758790829,0.46942113540219266,-1.2544531841791267,0.5856776665974686
32.0,C2,-1.5632608695652266,-1.7224188403197578,0.4573815637529563,-2.618886705275552,-0.8259509753639634
6.0,C4,0.6337727272727278,-0.7730948265032199,0.8576316603721065,-2.4540528808325486,0.9078632278261088
33.0,C2,-1.9413043478260903,-1.9325656163476415,0.4881410529346838,-2.8893220800996215,-0.9758091525956613
7.0,C4,0.7535454545454598,0.12702274548605247,0.9800130084177692,-1.7938027510127752,2.0478482419848802
34.0,C2,-1.6573478260869479,-1.8008752213599653,0.466885204896698,-2.7159702229574934,-0.8857802197624371
8.0,C4,0.6493181818181739,-0.6892543736377982,0.7177340676186398,-2.096013146170332,0.7175043988947357
35.0,C2,-1.4393913043478221,-2.0629110216734987,0.5108141720712225,-3.0641067989330946,-1.0617152444139026
9.0,C4,0.5400909090909067,0.17774866294085323,0.9554494407039411,-1.6949322408388712,2.050429566720578
36.0,C2,-1.4814347826087015,-2.0730133152207513,0.5157790342014806,-3.083940222255653,-1.0620864081858492
10.0,C4,0.6188636363636277,0.0746588803067726,1.0284274237029452,-1.9410588701509996,2.090376630764545
37.0,C2,-1.2964782608695629,-2.0730133152207513,0.5157790342014806,-3.083940222255653,-1.0620864081858492
11.0,C4,0.8746363636363554,-0.17205383118387776,1.1603530659762444,-2.4463458404973166,2.102238178129561
38.0,C2,-1.3615217391304242,-2.0730133152207513,0.5157790342014806,-3.083940222255653,-1.0620864081858492
12.0,C4,0.6504090909090934,-0.17012572728452838,1.1121568715304366,-2.349953195484184,2.0097017409151277
13.0,C4,1.808181818181822,-0.12731736574005192,1.1094785777387906,-2.3018953781080818,2.0472606466279775
14.0,C4,0.9429545454545405,-0.17597910507342104,1.186865424107219,-2.50223533632357,2.150277126176728
15.0,C4,1.2827272727272714,-0.22119589619287158,1.2128944449172028,-2.5984690082305892,2.156077215844846
16.0,C4,1.5814999999999912,-0.20690449643320005,1.2202857652315724,-2.598664596287082,2.1848556034206816
17.0,C4,2.3452727272727145,-0.19309925370713882,1.1771385912426777,-2.5002908925427874,2.1140923851285094
2.0,C4,0.23499999999999943,-0.013560095507535914,0.10010508845789891,-0.20976606888501778,0.18264587786994593
2.0,C4,0.12591836734692663,0.027956050845226597,0.11785664940615702,-0.20304298199084117,0.2589550836812944
2.0,C4,0.52181250000001,0.09120274939683297,0.12081624384576106,-0.14559708854085873,0.32800258733452464
2.0,C4,0.3704999999999927,0.10874386391333207,0.1126851068992968,-0.11211894560928964,0.3296066734359538
2.0,C5,0.4644999999999868,0.1145334441962319,0.1144938277039742,-0.10987445810355753,0.33894134649602137
2.0,C5,0.20441836734694618,0.012892737673819661,0.11613760164698844,-0.21473696155427768,0.240522436901917
3.0,C4,-0.23499999999999943,-0.006234795205382213,0.09806520743940861,-0.1984426017866231,0.18597301137585864
3.0,C4,-0.12591836734694084,-0.019791393939985285,0.09890086016827686,-0.2136370798698079,0.17405429198983735
3.0,C4,-0.5218124999999958,-0.02845734436038486,0.08991294163407597,-0.20468670996317376,0.14777202124240404
3.0,C4,-0.37050000000000693,-0.008368740318829773,0.11107708219134264,-0.22607982141386135,0.20934234077620179
3.0,C5,-0.464500000000001,-0.013042847313944464,0.11766149765763093,-0.24365938272290105,0.21757368809501215
3.0,C5,-0.20441836734693197,-0.03115600282648655,0.1036589344961018,-0.2343275144388461,0.172015508785873
4.0,C4,-0.22500000000000853,0.0447720902107669,0.12104184908101014,-0.19246993398801296,0.28201411440954677
4.0,C4,0.46624489795917157,0.04335988750109375,0.12067489762926795,-0.1931629118522714,0.27988268685445894
4.0,C4,-0.46543749999999307,-0.05296103125917418,0.16674078939938447,-0.3797729784819677,0.2738509159636194
4.0,C4,-0.464500000000001,-0.05859990998824972,0.16597476663906757,-0.3839104526008221,0.2667106326243227
4.0,C5,-0.1525000000000034,-0.04585411565998108,0.19161022368928957,-0.42141015409098864,0.32970192277102645
4.0,C5,-0.11025510204082423,-0.039844120942308964,0.17104580783279244,-0.3750939042945821,0.29540566240996424
5.0,C4,-0.09199999999999875,0.10897368643595134,0.13023657009423442,-0.14628999094874812,0.3642373638206508
5.0,C4,0.12540816326529125,0.10150809987045532,0.13954370926851023,-0.1719975702958247,0.37501377003673536
5.0,C4,-0.19606249999999648,0.10137875795137444,0.12729250854994884,-0.14811455880652527,0.3508720747092742
5.0,C4,0.41849999999999454,0.13360910988377594,0.20001949868964386,-0.25842910754792603,0.5256473273154779
5.0,C5,0.16090816326530444,0.10118152847032665,0.13818478708808596,-0.16966065422232185,0.3720237111629751
6.0,C4,-0.08800000000000807,0.1148931180296253,0.15000312356640944,-0.17911300416053716,0.4088992402197878
6.0,C4,0.13057142857142878,0.0961602719241059,0.1668338776544294,-0.23083412827857572,0.4231546721267875
6.0,C4,-0.07968750000000568,0.11507636349400513,0.14820035980329252,-0.1753963417204482,0.40554906870845847
6.0,C4,-0.13850000000000762,0.12075975021494748,0.13815349753762615,-0.15002110495879975,0.39154060538869473
7.0,C4,0.08099999999998886,0.1151064938683092,0.17336783232883274,-0.22469445749620295,0.45490744523282134
7.0,C4,-0.1662653061224546,0.08245162553202463,0.18479810320933912,-0.27975265675828004,0.4446559078223293
7.0,C4,-0.6633125000000035,0.08418835716221151,0.18502429268952536,-0.2784592565092582,0.4468359708336812
7.0,C4,-0.5485000000000184,0.11842815167696287,0.16410457612064663,-0.20321681751950454,0.44007312087343026
2.0,C3,0.1875,-0.02371881603985566,0.08494604256979299,-0.1902130594766499,0.1427754273969386
8.0,C4,0.0239999999999867,0.20141598225469218,0.23904432532818784,-0.26711089538855604,0.6699428598979403
8.0,C4,-0.82193749999999,0.1536749489610915,0.24802315077906154,-0.3324504265658691,0.6398003244880521
8.0,C4,-0.05750000000000455,1.0525116225198667,0.6661291147533207,-0.2531014423966418,2.3581246874363755
3.0,C3,-0.1875000000000142,0.03608196531882027,0.0845149766611231,-0.12956738893698103,0.20173131957462156
9.0,C4,0.17799999999999727,0.20450345746393825,0.23698464479046036,-0.25998644632536405,0.6689933612532405
9.0,C4,-0.050500000000013756,1.0667989206859798,0.6736230389899429,-0.2535022357343082,2.387100077106268
2.0,C3,-0.03300000000000125,-0.019429508836916666,0.10060426987434803,-0.21661387779063881,0.1777548601168055
4.0,C3,-0.24750000000001648,0.052905709815800964,0.13572530222487478,-0.21311588254495362,0.3189273021765555
10.0,C4,0.20299999999998875,0.15291612748728195,0.2685165239724836,-0.3733762594987859,0.6792085144733497
10.0,C4,0.03349999999998943,1.0973479460821756,0.6586655859046188,-0.1936366022908771,2.388332494455228
3.0,C3,0.03300000000000125,0.03429633633283377,0.08375168454217348,-0.12985696536982624,0.19844963803549379
5.0,C3,-0.43650000000000944,0.08503974062269419,0.14796300298046236,-0.204967745219012,0.3750472264644004
11.0,C4,0.5010000000000048,0.16451980109820316,0.2672420635251642,-0.3592746434111187,0.6883142456075251
2.0,C3,0.3744999999999976,-0.01982616005709279,0.08251188378257099,-0.18154945227093192,0.14189713215674635
11.0,C4,1.6315000000000026,0.17958421833416643,0.2601380879066837,-0.3302864339629336,0.6894548706312664
4.0,C3,-0.25900000000000034,-0.0396294171311034,0.17205445671535383,-0.3768561522931969,0.2975973180309901
6.0,C3,-0.5415000000000134,0.10046231910693736,0.1509469844453473,-0.1953937704059433,0.39631840861981804
12.0,C4,0.4359999999999786,0.19044624222574197,0.24723984177655928,-0.2941438476563142,0.6750363321077981
3.0,C3,-0.3745000000000118,0.05001934837674187,0.07366614716396708,-0.09436630006463359,0.19440499681811735
12.0,C4,0.916499999999985,0.27126531187621383,0.22063531889676286,-0.16117991316144137,0.703710536913869
5.0,C3,-0.4140000000000015,0.1382495902452792,0.12941625505920826,-0.11540626967076897,0.3919054501613274
7.0,C3,-0.5095000000000027,0.10127721702113897,0.14097686180873076,-0.17503743212397332,0.37759186616625123
13.0,C4,0.8319999999999936,0.2979556550087187,0.2345642830172003,-0.1617903397049939,0.7577016497224313
4.0,C3,0.06349999999999056,0.10941440052694631,0.1283070430082719,-0.1420674037692666,0.3608962048231592
13.0,C4,0.39749999999999375,0.5674547060315858,0.5132201561195373,-0.43845679996270737,1.573366212025879
6.0,C3,-0.40399999999999636,0.13541468906110812,0.13791732922820055,-0.13490327622616496,0.40573265434838124
8.0,C3,-0.6065000000000111,0.11896599976859769,0.20719997817575123,-0.28714595745587473,0.5250779569930701
5.0,C3,-0.1495000000000175,0.10978568829474346,0.1325735589024618,-0.1500584871540817,0.3696298637435686
14.0,C4,0.5094999999999885,0.5321387002627621,0.34391302067034074,-0.1419308202511057,1.20620822077663
7.0,C3,-0.5050000000000097,0.16225030588537304,0.13446368531195102,-0.10129851732605094,0.425799129096797
9.0,C3,-0.57650000000001,0.13099777529309167,0.19299187408594357,-0.24726629791535773,0.5092618485015411
6.0,C3,-0.3095000000000141,0.1003443274387241,0.15315412789034513,-0.19983776322635236,0.4005264181038005
15.0,C4,0.5624999999999858,0.5401044174651226,0.2218432729702746,0.10529160244338442,0.9749172324868608
8.0,C3,0.3149999999999977,0.22391874838219394,0.16695179270470129,-0.10330676531902055,0.5511442620834084
10.0,C3,-0.5665000000000191,0.12741300005508166,0.19213098654329264,-0.2491637335697719,0.5039897336799353
7.0,C3,0.2594999999999885,0.10860821040296444,0.13502600042754798,-0.15604275043502963,0.3732591712409585
3.0,C3,0.0,0.02955142798804826,0.08184120819832144,-0.13085734008066174,0.1899601960567583
16.0,C4,1.886499999999998,0.4189320923435064,0.1986679006774786,0.02954300701564838,0.8083211776713645
2.0,C3,0.0,0.039587767540968224,0.12688618060336618,-0.20910914644162948,0.28828468152356596
9.0,C3,0.26500000000000057,0.21190895001488708,0.17839874063544958,-0.13775258163059412,0.5615704816603683
11.0,C3,-0.19650000000001455,0.16176120550299253,0.19879079661604715,-0.2278687558644599,0.551391166870445
11.0,C3,-0.11400000000000432,0.13545794592052668,0.19785270647450517,-0.25233335876950347,0.5232492506105568
13.0,C3,1.8344999999999914,0.26104018954866076,0.20283364309567548,-0.13651375091886314,0.6585941300161846
10.0,C3,-0.04950000000000898,0.22813556768607413,0.16909863272542597,-0.10329775245576078,0.559568887827909
6.0,C3,0.47699999999998965,0.13706713969315354,0.13304489671283073,-0.1237008578639947,0.3978351372503018
5.0,C3,-2.223836734693876,0.1356043784513767,0.13062220351452236,-0.12041514043708709,0.3916238973398405
12.0,C3,-0.3340000000000032,0.20644355104124737,0.18465022679031157,-0.1554708934677633,0.568357995550258
14.0,C3,-0.20150000000001,0.3986336279868033,0.21550114168482382,-0.023748609715451396,0.821015865689058
11.0,C3,0.011499999999998067,0.23121496439435632,0.17312246357259833,-0.10810506420793639,0.570534992996649
7.0,C3,-0.18000000000000682,0.10714927813975392,0.14427005719423003,-0.17562003396093692,0.38991859024044473
6.0,C3,-2.29467346938776,0.15494157805616318,0.12901392030981768,-0.09792570575107948,0.4078088618634058
13.0,C3,-0.3160000000000025,0.31152374942019906,0.19674281770352986,-0.07409217327871948,0.6971396721191176
15.0,C3,-0.041500000000013415,0.4308099072798434,0.18460847297352645,0.0689773002517316,0.7926425143079552
12.0,C3,0.24150000000000205,0.2361860422647701,0.1708992624777809,-0.09877651219168046,0.5711485967212206
8.0,C3,0.1419999999999959,0.19535263643422504,0.1691782954973189,-0.13623682274051999,0.5269420956089701
